A,P,time,cat
0.996,0.0,0.0,0.11699999999999999
0.861,0.0816,3.875,
0.781,0.159,7.75,
0.709,0.233,11.62,
0.642,0.306,15.5,
0.576,0.368,19.38,
0.521,0.427,23.25,
0.462,0.478,27.12,
0.416,0.533,31.0,
0.373,0.579,34.88,
0.332,0.625,38.75,
0.295,0.667,42.62,
0.262,0.704,46.5,
0.232,0.73,50.38,
0.207,0.756,54.25,
0.183,0.791,58.12,
0.158,0.81,62.0,
0.141,0.827,65.88,
0.126,0.847,69.75,
0.112,0.862,73.62,
0.0984,0.878,77.5,
0.0867,0.884,81.38,
0.0769,0.896,85.25,
0.0687,0.908,89.12,
0.0611,0.917,93.0,
0.0551,0.915,96.88,
0.0483,0.931,101.0,
0.0451,0.928,105.0,
0.0399,0.931,108.0,
0.0364,0.946,112.0,
0.0334,0.945,116.0,
0.0305,0.941,120.0,
0.0283,0.947,124.0,
