P,A,time,cat
0.0,1.006,0.0,0.08125
0.0577,0.886,0.0662,
0.111,0.83,0.132,
0.165,0.771,0.199,
0.221,0.72,0.265,
0.282,0.662,0.331,
0.338,0.604,0.397,
0.408,0.543,0.463,
0.471,0.475,0.53,
0.539,0.42,0.596,
0.594,0.363,0.662,
0.651,0.31,0.728,
0.712,0.259,0.794,
0.754,0.214,0.861,
0.795,0.175,0.927,
0.818,0.143,0.993,
0.867,0.118,1.059,
0.891,0.0982,1.125,
0.895,0.0814,1.192,
0.911,0.0697,1.258,
0.918,0.0598,1.324,
0.927,0.054,1.39,
0.924,0.0485,1.456,
0.94,0.0449,1.523,
0.944,0.042,1.589,
0.948,0.0393,1.655,
