P,A,time,cat
0.0,1.002,0.0,0.065
0.0358,0.912,0.069,
0.0682,0.885,0.138,
0.101,0.842,0.207,
0.132,0.82,0.276,
0.168,0.779,0.345,
0.204,0.753,0.414,
0.236,0.711,0.483,
0.271,0.672,0.552,
0.311,0.645,0.621,
0.351,0.605,0.69,
0.391,0.565,0.759,
0.435,0.524,0.828,
0.481,0.484,0.897,
0.518,0.445,0.966,
0.565,0.408,1.035,
0.599,0.366,1.104,
0.641,0.329,1.172,
0.671,0.29,1.241,
0.713,0.253,1.31,
0.749,0.222,1.379,
0.781,0.192,1.448,
0.81,0.167,1.517,
0.835,0.144,1.586,
0.857,0.124,1.655,
0.889,0.106,1.724,
0.886,0.0921,1.793,
0.893,0.0812,1.862,
0.914,0.0718,1.931,
0.919,0.0642,2.0,
0.931,0.0577,2.069,
0.939,0.0524,2.138,
0.931,0.0488,2.207,
0.939,0.0459,2.276,
0.934,0.0433,2.345,
