P,A,time,cat
0.0,0.996,0.0,0.017
0.0605,0.941,377.0,
0.116,0.881,753.0,
0.166,0.832,1130.0,
0.21,0.78,1507.0,
0.252,0.749,1883.0,
0.29,0.714,2260.0,
0.319,0.675,2636.0,
0.351,0.643,3013.0,
0.374,0.629,3390.0,
0.405,0.594,3766.0,
0.424,0.575,4143.0,
0.444,0.552,4520.0,
0.458,0.538,4896.0,
0.48,0.515,5273.0,
0.496,0.506,5650.0,
0.507,0.493,6026.0,
0.515,0.477,6403.0,
0.53,0.472,6780.0,
0.537,0.467,7156.0,
0.541,0.455,7533.0,
0.56,0.444,7909.0,
0.561,0.442,8286.0,
0.57,0.432,8663.0,
0.571,0.425,9039.0,
0.578,0.429,9416.0,
0.582,0.416,9793.0,
0.582,0.412,10169.0,
0.591,0.412,10546.0,
0.588,0.407,10923.0,
0.589,0.407,11299.0,
0.597,0.402,11676.0,
0.603,0.399,12052.0,
0.589,0.403,12429.0,
0.603,0.399,12806.0,
0.592,0.394,13182.0,
0.601,0.394,13559.0,
