P,A,time,cat
0.0,0.997,0.0,0.02125
0.0725,0.916,363.0,
0.136,0.86,726.0,
0.193,0.801,1090.0,
0.245,0.754,1453.0,
0.291,0.719,1816.0,
0.33,0.674,2179.0,
0.361,0.638,2542.0,
0.391,0.607,2905.0,
0.422,0.573,3269.0,
0.449,0.556,3632.0,
0.463,0.526,3995.0,
0.486,0.51,4358.0,
0.5,0.498,4721.0,
0.515,0.479,5084.0,
0.53,0.475,5448.0,
0.541,0.453,5811.0,
0.553,0.452,6174.0,
0.555,0.442,6537.0,
0.561,0.435,6900.0,
0.573,0.424,7264.0,
0.578,0.423,7627.0,
0.583,0.414,7990.0,
0.591,0.417,8353.0,
0.585,0.411,8716.0,
0.591,0.406,9079.0,
0.601,0.406,9443.0,
0.6,0.399,9806.0,
0.603,0.4,10169.0,
