A,P,time,cat
0.998,0.0,0.0,0.059
0.906,0.0378,265.0,
0.863,0.079,530.0,
0.83,0.12,794.0,
0.784,0.16,1059.0,
0.744,0.198,1324.0,
0.705,0.243,1589.0,
0.66,0.282,1854.0,
0.624,0.318,2118.0,
0.585,0.363,2383.0,
0.543,0.402,2648.0,
0.501,0.443,2913.0,
0.474,0.478,3178.0,
0.432,0.517,3443.0,
0.394,0.559,3707.0,
0.357,0.591,3972.0,
0.319,0.628,4237.0,
0.287,0.667,4502.0,
0.248,0.701,4767.0,
0.219,0.735,5031.0,
0.184,0.77,5296.0,
0.153,0.802,5561.0,
0.126,0.819,5826.0,
0.102,0.864,6091.0,
0.0788,0.878,6356.0,
0.0605,0.907,6620.0,
0.0454,0.932,6885.0,
0.0343,0.937,7150.0,
0.026,0.949,7415.0,
0.02,0.954,7680.0,
0.0158,0.977,7944.0,
0.013,0.971,8209.0,
0.0113,0.98,8474.0,
