P,A,time,cat
0.0,0.999,0.0,0.088
0.0417,0.919,0.142,
0.0799,0.878,0.285,
0.116,0.84,0.427,
0.15,0.806,0.57,
0.184,0.771,0.712,
0.214,0.743,0.854,
0.247,0.716,0.997,
0.271,0.693,1.139,
0.294,0.663,1.281,
0.316,0.644,1.424,
0.339,0.628,1.566,
0.358,0.602,1.709,
0.38,0.585,1.851,
0.393,0.571,1.993,
0.408,0.556,2.136,
0.418,0.54,2.278,
0.432,0.532,2.421,
0.444,0.52,2.563,
0.453,0.506,2.705,
0.46,0.508,2.848,
0.465,0.501,2.99,
0.473,0.497,3.133,
0.476,0.492,3.275,
0.486,0.489,3.417,
0.486,0.484,3.56,
0.493,0.476,3.702,
0.493,0.479,3.844,
0.499,0.47,3.987,
0.492,0.469,4.129,
0.504,0.468,4.272,
0.499,0.466,4.414,
