A,P,time,cat
0.99,0.0,0.0,0.014
0.946,0.0409,0.362,
0.906,0.0825,0.724,
0.871,0.123,1.087,
0.815,0.163,1.449,
0.791,0.205,1.811,
0.74,0.24,2.173,
0.707,0.284,2.535,
0.67,0.322,2.897,
0.625,0.364,3.26,
0.593,0.405,3.622,
0.552,0.443,3.984,
0.503,0.479,4.346,
0.468,0.52,4.708,
0.433,0.55,5.071,
0.4,0.587,5.433,
0.363,0.625,5.795,
0.333,0.667,6.157,
0.299,0.705,6.519,
0.268,0.73,6.882,
0.232,0.754,7.244,
0.203,0.779,7.606,
0.176,0.819,7.968,
0.15,0.834,8.33,
0.127,0.864,8.692,
0.105,0.886,9.055,
0.0861,0.901,9.417,
0.0694,0.928,9.779,
0.0558,0.94,10.14,
0.0442,0.958,10.5,
0.0351,0.952,10.87,
0.0282,0.951,11.23,
0.0233,0.976,11.59,
