A,P,time,cat
0.995,0.0,0.0,0.028
0.92,0.0641,0.0733,
0.856,0.127,0.147,
0.802,0.188,0.22,
0.725,0.25,0.293,
0.678,0.303,0.366,
0.628,0.356,0.44,
0.575,0.413,0.513,
0.525,0.461,0.586,
0.486,0.504,0.66,
0.435,0.541,0.733,
0.403,0.58,0.806,
0.367,0.63,0.879,
0.333,0.651,0.953,
0.301,0.688,1.026,
0.275,0.718,1.099,
0.253,0.737,1.173,
0.229,0.754,1.246,
0.207,0.781,1.319,
0.192,0.801,1.392,
0.173,0.808,1.466,
0.16,0.823,1.539,
0.148,0.851,1.612,
0.137,0.849,1.685,
0.128,0.875,1.759,
0.119,0.867,1.832,
0.112,0.877,1.905,
0.106,0.888,1.979,
0.0993,0.892,2.052,
0.0949,0.901,2.125,
0.0923,0.904,2.198,
0.0881,0.909,2.272,
0.0854,0.918,2.345,
