A,P,time,cat
1.003,0.0,0.0,0.042
0.909,0.075,0.0571,
0.826,0.149,0.114,
0.758,0.22,0.171,
0.689,0.286,0.228,
0.622,0.347,0.285,
0.566,0.413,0.342,
0.516,0.459,0.399,
0.464,0.516,0.457,
0.414,0.564,0.514,
0.375,0.607,0.571,
0.333,0.649,0.628,
0.301,0.684,0.685,
0.269,0.722,0.742,
0.241,0.75,0.799,
0.214,0.775,0.856,
0.195,0.791,0.913,
0.177,0.807,0.97,
0.159,0.829,1.027,
0.145,0.851,1.084,
0.132,0.866,1.141,
0.123,0.87,1.198,
0.113,0.876,1.256,
0.106,0.891,1.313,
0.0982,0.886,1.37,
0.0939,0.904,1.427,
0.0894,0.897,1.484,
0.0858,0.902,1.541,
0.0816,0.909,1.598,
0.0795,0.911,1.655,
