A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0825
0.664,0.134,0.182,185.0,
0.55,0.108,0.315,369.0,
0.467,0.0919,0.405,554.0,
0.404,0.0786,0.472,739.0,
0.357,0.0699,0.526,923.0,
0.32,0.0643,0.565,1108.0,
0.294,0.0576,0.596,1293.0,
0.273,0.0532,0.622,1478.0,
0.254,0.0487,0.646,1662.0,
0.234,0.0461,0.659,1847.0,
0.223,0.0432,0.673,2032.0,
0.209,0.0411,0.686,2216.0,
0.2,0.0388,0.704,2401.0,
0.19,0.0372,0.706,2586.0,
0.182,0.0359,0.724,2770.0,
0.176,0.0339,0.726,2955.0,
0.168,0.0328,0.74,3140.0,
0.162,0.0314,0.738,3324.0,
0.158,0.0304,0.744,3509.0,
0.154,0.0301,0.758,3694.0,
0.151,0.0288,0.753,3879.0,
0.145,0.0283,0.754,4063.0,
0.143,0.0278,0.769,4248.0,
0.14,0.0274,0.763,4433.0,
0.137,0.0263,0.765,4617.0,
0.133,0.0261,0.769,4802.0,
