A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.066
0.615,0.121,0.242,330.0,
0.488,0.0951,0.385,659.0,
0.409,0.08,0.47,989.0,
0.359,0.0708,0.523,1318.0,
0.322,0.0628,0.576,1648.0,
0.292,0.0567,0.604,1978.0,
0.273,0.0522,0.627,2307.0,
0.254,0.0496,0.645,2637.0,
0.241,0.0463,0.67,2966.0,
0.225,0.0439,0.664,3296.0,
0.22,0.0419,0.68,3625.0,
0.212,0.0405,0.695,3955.0,
0.202,0.0396,0.707,4285.0,
0.196,0.0378,0.711,4614.0,
0.192,0.037,0.716,4944.0,
0.187,0.0363,0.715,5273.0,
0.181,0.0353,0.718,5603.0,
0.179,0.0344,0.732,5932.0,
0.174,0.0343,0.727,6262.0,
0.174,0.0335,0.738,6592.0,
0.169,0.0328,0.738,6921.0,
0.166,0.0322,0.72,7251.0,
0.166,0.0318,0.734,7580.0,
0.164,0.0313,0.742,7910.0,
