A,P,time,cat
1.002,0.0,0.0,0.0645
0.85,0.131,0.0107,
0.724,0.258,0.0214,
0.615,0.368,0.0321,
0.522,0.462,0.0428,
0.445,0.535,0.0534,
0.375,0.602,0.0641,
0.321,0.662,0.0748,
0.273,0.708,0.0855,
0.235,0.74,0.0962,
0.205,0.769,0.107,
0.18,0.797,0.118,
0.157,0.816,0.128,
0.14,0.827,0.139,
0.124,0.848,0.15,
0.113,0.853,0.16,
0.101,0.869,0.171,
0.092,0.877,0.182,
0.0846,0.872,0.192,
0.0765,0.886,0.203,
0.0715,0.901,0.214,
0.0661,0.893,0.224,
0.0617,0.895,0.235,
0.0575,0.906,0.246,
0.0544,0.893,0.257,
0.0511,0.909,0.267,
0.0484,0.91,0.278,
0.0451,0.915,0.289,
0.0439,0.906,0.299,
0.0417,0.917,0.31,
