A,P,time,cat
1.004,0.0,0.0,0.043
0.869,0.113,0.0134,
0.762,0.22,0.0268,
0.669,0.32,0.0403,
0.579,0.405,0.0537,
0.511,0.477,0.0671,
0.447,0.539,0.0805,
0.395,0.587,0.0939,
0.346,0.639,0.107,
0.311,0.677,0.121,
0.274,0.706,0.134,
0.247,0.74,0.148,
0.225,0.756,0.161,
0.202,0.767,0.174,
0.185,0.797,0.188,
0.169,0.813,0.201,
0.158,0.825,0.215,
0.144,0.825,0.228,
0.134,0.83,0.241,
0.126,0.836,0.255,
0.12,0.847,0.268,
0.111,0.857,0.282,
0.106,0.855,0.295,
0.102,0.865,0.309,
0.0962,0.878,0.322,
0.0912,0.872,0.335,
0.0873,0.885,0.349,
0.083,0.886,0.362,
0.0801,0.886,0.376,
0.0767,0.878,0.389,
0.0749,0.876,0.403,
0.0716,0.889,0.416,
0.0685,0.891,0.429,
0.0669,0.893,0.443,
0.0647,0.901,0.456,
0.063,0.887,0.47,
0.0612,0.911,0.483,
