A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.14375000000000002
0.224,0.628,0.0998,0.0119,
0.27,0.422,0.222,0.0238,
0.275,0.301,0.323,0.0357,
0.259,0.23,0.403,0.0476,
0.236,0.179,0.472,0.0595,
0.215,0.148,0.524,0.0714,
0.191,0.122,0.567,0.0833,
0.169,0.105,0.611,0.0952,
0.15,0.0906,0.639,0.107,
0.133,0.0772,0.668,0.119,
0.12,0.0691,0.69,0.131,
0.109,0.0612,0.708,0.143,
0.0981,0.0542,0.73,0.155,
0.0888,0.0486,0.755,0.167,
0.0804,0.0441,0.751,0.178,
0.0748,0.04,0.765,0.19,
0.0686,0.0363,0.776,0.202,
0.0627,0.0328,0.777,0.214,
0.0579,0.03,0.793,0.226,
0.0543,0.0277,0.788,0.238,
0.051,0.0257,0.803,0.25,
0.0472,0.0235,0.803,0.262,
0.044,0.0222,0.811,0.274,
0.0417,0.0205,0.806,0.286,
0.0402,0.0196,0.823,0.297,
0.0383,0.0185,0.822,0.309,
0.0361,0.0176,0.828,0.321,
0.0346,0.0166,0.813,0.333,
0.0337,0.0159,0.822,0.345,
