A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.115
0.247,0.613,0.0954,0.0125,
0.303,0.411,0.218,0.0251,
0.305,0.295,0.316,0.0376,
0.293,0.227,0.395,0.0502,
0.267,0.184,0.46,0.0627,
0.241,0.154,0.516,0.0753,
0.219,0.129,0.555,0.0878,
0.198,0.114,0.599,0.1,
0.177,0.0995,0.623,0.113,
0.16,0.088,0.659,0.125,
0.146,0.079,0.684,0.138,
0.132,0.0703,0.699,0.151,
0.12,0.0645,0.717,0.163,
0.11,0.0584,0.734,0.176,
0.102,0.0518,0.751,0.188,
0.0923,0.0486,0.761,0.201,
0.0862,0.044,0.777,0.213,
0.079,0.0402,0.769,0.226,
0.074,0.0369,0.795,0.238,
0.069,0.0343,0.791,0.251,
0.0643,0.0319,0.806,0.263,
0.06,0.0292,0.813,0.276,
0.0554,0.0275,0.817,0.289,
0.0535,0.0257,0.821,0.301,
0.0509,0.0245,0.831,0.314,
0.0481,0.0228,0.83,0.326,
0.0456,0.0218,0.839,0.339,
0.0434,0.0207,0.835,0.351,
0.0412,0.0196,0.825,0.364,
0.0399,0.0188,0.839,0.376,
0.0383,0.018,0.838,0.389,
0.0364,0.0173,0.849,0.401,
0.0353,0.0164,0.857,0.414,
