P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.10250000000000001
0.0364,0.765,0.109,183.0,
0.0727,0.741,0.0968,366.0,
0.104,0.711,0.094,550.0,
0.133,0.678,0.0911,733.0,
0.16,0.66,0.0873,916.0,
0.184,0.637,0.084,1099.0,
0.202,0.626,0.0822,1283.0,
0.22,0.604,0.08,1466.0,
0.238,0.585,0.0782,1649.0,
0.254,0.575,0.0764,1832.0,
0.264,0.561,0.0748,2016.0,
0.278,0.561,0.0733,2199.0,
0.287,0.539,0.0712,2382.0,
0.296,0.532,0.0707,2565.0,
0.304,0.528,0.069,2749.0,
0.311,0.514,0.0693,2932.0,
0.321,0.515,0.0683,3115.0,
0.323,0.508,0.0676,3298.0,
0.332,0.507,0.066,3482.0,
0.335,0.501,0.0648,3665.0,
0.338,0.498,0.0647,3848.0,
0.345,0.493,0.0646,4031.0,
0.348,0.49,0.0643,4215.0,
0.35,0.479,0.0633,4398.0,
0.355,0.484,0.0633,4581.0,
0.363,0.479,0.0633,4764.0,
0.359,0.474,0.063,4948.0,
0.36,0.475,0.0627,5131.0,
0.362,0.468,0.0622,5314.0,
0.363,0.468,0.0626,5497.0,
0.364,0.464,0.0619,5681.0,
0.367,0.475,0.0618,5864.0,
0.369,0.473,0.0617,6047.0,
0.368,0.47,0.0614,6230.0,
0.372,0.465,0.0617,6414.0,
0.377,0.461,0.0609,6597.0,
0.377,0.468,0.0605,6780.0,
