A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.0427,0.249,0.663,35.32,
0.0364,0.354,0.562,70.63,
0.0316,0.423,0.49,106.0,
0.0282,0.482,0.439,141.0,
0.0252,0.537,0.388,177.0,
0.0226,0.574,0.355,212.0,
0.0208,0.605,0.322,247.0,
0.0193,0.637,0.292,283.0,
0.0173,0.652,0.272,318.0,
0.0162,0.682,0.25,353.0,
0.0147,0.697,0.231,388.0,
0.0139,0.715,0.216,424.0,
0.0127,0.742,0.199,459.0,
0.0118,0.746,0.182,494.0,
0.0108,0.768,0.173,530.0,
0.0102,0.781,0.157,565.0,
0.0095,0.791,0.149,600.0,
0.00889,0.81,0.138,636.0,
0.00823,0.813,0.13,671.0,
0.00775,0.819,0.12,706.0,
0.00724,0.834,0.113,742.0,
0.00686,0.835,0.104,777.0,
0.00635,0.833,0.0987,812.0,
0.00601,0.846,0.0922,848.0,
0.0056,0.847,0.0878,883.0,
0.00528,0.858,0.0814,918.0,
0.00492,0.859,0.0759,954.0,
0.00468,0.873,0.0722,989.0,
0.00436,0.872,0.0678,1024.0,
0.00415,0.896,0.0632,1059.0,
0.00389,0.883,0.0601,1095.0,
0.00363,0.885,0.0563,1130.0,
0.00347,0.883,0.0533,1165.0,
0.00322,0.888,0.0497,1201.0,
0.00307,0.897,0.0476,1236.0,
0.00289,0.902,0.0447,1271.0,
0.00273,0.9,0.0422,1307.0,
0.00254,0.901,0.0397,1342.0,
