A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.0399,0.311,0.607,65.9,
0.0321,0.434,0.496,132.0,
0.027,0.512,0.421,198.0,
0.023,0.587,0.361,264.0,
0.0204,0.621,0.313,330.0,
0.0176,0.662,0.275,395.0,
0.0157,0.706,0.245,461.0,
0.0142,0.714,0.219,527.0,
0.0126,0.751,0.195,593.0,
0.0113,0.768,0.175,659.0,
0.0102,0.789,0.158,725.0,
0.00919,0.799,0.14,791.0,
0.00845,0.814,0.129,857.0,
0.00746,0.833,0.117,923.0,
0.00672,0.849,0.107,989.0,
0.00616,0.856,0.0954,1054.0,
0.00561,0.867,0.0872,1120.0,
0.00506,0.872,0.0788,1186.0,
0.00466,0.88,0.0731,1252.0,
0.0043,0.888,0.0666,1318.0,
0.00387,0.893,0.0603,1384.0,
0.00356,0.892,0.0547,1450.0,
0.00327,0.907,0.051,1516.0,
0.00302,0.913,0.0465,1582.0,
0.00274,0.919,0.0426,1648.0,
0.00251,0.92,0.0393,1713.0,
0.00234,0.917,0.0361,1779.0,
0.00214,0.932,0.0333,1845.0,
0.00199,0.919,0.0309,1911.0,
0.00183,0.927,0.0281,1977.0,
