A,P,time,cat
1.008,0.0,0.0,0.01
0.944,0.0395,1.688,
0.917,0.0798,3.375,
0.867,0.12,5.063,
0.843,0.158,6.751,
0.785,0.197,8.438,
0.748,0.236,10.13,
0.713,0.273,11.81,
0.671,0.319,13.5,
0.642,0.351,15.19,
0.601,0.393,16.88,
0.565,0.429,18.56,
0.526,0.465,20.25,
0.485,0.504,21.94,
0.448,0.546,23.63,
0.41,0.584,25.31,
0.376,0.623,27.0,
0.341,0.657,28.69,
0.303,0.693,30.38,
0.269,0.723,32.07,
0.234,0.753,33.75,
0.199,0.784,35.44,
0.17,0.832,37.13,
0.139,0.855,38.82,
0.112,0.886,40.5,
0.0853,0.91,42.19,
0.064,0.94,43.88,
0.0453,0.957,45.57,
0.0299,0.967,47.25,
0.0198,0.982,48.94,
0.0135,0.98,50.63,
0.00938,0.991,52.32,
0.00695,0.994,54.0,
0.00568,0.994,55.69,
0.00501,0.989,57.38,
