A,P,time,cat
1.007,0.0,0.0,0.015
0.923,0.0509,1.443,
0.882,0.102,2.886,
0.836,0.153,4.329,
0.775,0.203,5.772,
0.727,0.252,7.215,
0.681,0.303,8.658,
0.632,0.357,10.1,
0.574,0.401,11.54,
0.536,0.452,12.99,
0.49,0.495,14.43,
0.436,0.544,15.87,
0.389,0.595,17.32,
0.348,0.638,18.76,
0.304,0.683,20.2,
0.257,0.731,21.65,
0.212,0.77,23.09,
0.173,0.812,24.53,
0.136,0.855,25.98,
0.101,0.895,27.42,
0.0699,0.921,28.86,
0.0448,0.946,30.3,
0.0278,0.968,31.75,
0.0169,0.979,33.19,
0.0106,0.989,34.63,
0.00725,0.989,36.08,
0.00566,0.995,37.52,
