P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.069
0.0813,0.904,0.0074,31.39,
0.158,0.827,0.0136,62.78,
0.226,0.746,0.0194,94.17,
0.285,0.689,0.0247,126.0,
0.344,0.623,0.0295,157.0,
0.394,0.574,0.0331,188.0,
0.437,0.518,0.0379,220.0,
0.483,0.474,0.041,251.0,
0.52,0.423,0.0445,282.0,
0.549,0.386,0.0474,314.0,
0.588,0.356,0.0502,345.0,
0.627,0.324,0.0522,377.0,
0.642,0.294,0.055,408.0,
0.67,0.267,0.0571,439.0,
0.694,0.242,0.0584,471.0,
0.709,0.222,0.0606,502.0,
0.717,0.199,0.0618,534.0,
0.741,0.184,0.0627,565.0,
0.764,0.169,0.0641,596.0,
0.773,0.153,0.0656,628.0,
0.787,0.138,0.067,659.0,
0.786,0.125,0.0679,691.0,
0.804,0.116,0.0686,722.0,
0.806,0.104,0.0693,753.0,
0.823,0.095,0.0704,785.0,
0.83,0.0869,0.0709,816.0,
0.822,0.0791,0.0713,848.0,
0.848,0.0718,0.0715,879.0,
0.854,0.0648,0.0723,910.0,
0.845,0.0593,0.0724,942.0,
0.849,0.054,0.0728,973.0,
0.867,0.0492,0.0728,1004.0,
0.858,0.045,0.0737,1036.0,
0.873,0.041,0.0734,1067.0,
0.867,0.0367,0.0736,1099.0,
0.873,0.0335,0.0734,1130.0,
