P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.087,0.901,0.00766,33.24,
0.167,0.817,0.0141,66.47,
0.24,0.746,0.0203,99.71,
0.3,0.67,0.0254,133.0,
0.355,0.608,0.0306,166.0,
0.409,0.55,0.0349,199.0,
0.456,0.5,0.039,233.0,
0.501,0.449,0.0432,266.0,
0.548,0.407,0.0458,299.0,
0.576,0.372,0.0488,332.0,
0.601,0.337,0.0513,366.0,
0.634,0.301,0.0534,399.0,
0.66,0.274,0.0559,432.0,
0.687,0.248,0.0582,465.0,
0.701,0.223,0.0607,499.0,
0.723,0.203,0.0614,532.0,
0.732,0.181,0.063,565.0,
0.758,0.166,0.0648,598.0,
0.767,0.149,0.0652,631.0,
0.779,0.137,0.0669,665.0,
0.803,0.123,0.0668,698.0,
0.815,0.11,0.0681,731.0,
0.815,0.102,0.0685,764.0,
0.822,0.0913,0.0698,798.0,
0.839,0.083,0.0707,831.0,
0.825,0.075,0.0701,864.0,
0.847,0.0686,0.072,897.0,
0.847,0.062,0.0726,931.0,
0.855,0.0555,0.0722,964.0,
0.86,0.0507,0.0734,997.0,
0.856,0.0453,0.0725,1030.0,
0.856,0.0412,0.0722,1064.0,
0.872,0.0373,0.0744,1097.0,
0.866,0.0337,0.0735,1130.0,
