A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02375
0.0571,0.1,0.836,1710.0,
0.052,0.193,0.756,3420.0,
0.0464,0.273,0.682,5130.0,
0.042,0.351,0.608,6841.0,
0.0376,0.409,0.543,8551.0,
0.0341,0.474,0.49,10261.0,
0.0304,0.518,0.443,11971.0,
0.0277,0.569,0.398,13681.0,
0.0246,0.617,0.357,15391.0,
0.0222,0.659,0.32,17102.0,
0.0201,0.695,0.286,18812.0,
0.0178,0.718,0.257,20522.0,
0.0159,0.751,0.234,22232.0,
0.0146,0.773,0.211,23942.0,
0.0129,0.795,0.189,25652.0,
0.0117,0.815,0.17,27363.0,
0.0105,0.834,0.152,29073.0,
0.00944,0.858,0.138,30783.0,
0.00844,0.872,0.122,32493.0,
0.00755,0.882,0.111,34203.0,
0.00683,0.895,0.1,35913.0,
0.00616,0.901,0.09,37624.0,
0.00555,0.908,0.0809,39334.0,
0.005,0.916,0.0723,41044.0,
0.00449,0.927,0.0652,42754.0,
0.00405,0.936,0.0584,44464.0,
0.00363,0.952,0.0524,46174.0,
0.00322,0.95,0.0484,47885.0,
0.00296,0.95,0.0424,49595.0,
0.00263,0.963,0.0385,51305.0,
0.0024,0.958,0.035,53015.0,
0.00213,0.954,0.0312,54725.0,
0.00193,0.969,0.0282,56435.0,
0.00172,0.977,0.025,58146.0,
0.00157,0.975,0.0228,59856.0,
0.00141,0.976,0.02,61566.0,
0.00127,0.973,0.0184,63276.0,
