A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.019
0.0573,0.112,0.824,2411.0,
0.0499,0.214,0.742,4821.0,
0.0448,0.303,0.649,7232.0,
0.0396,0.386,0.573,9642.0,
0.0355,0.45,0.509,12053.0,
0.0309,0.516,0.448,14463.0,
0.0278,0.577,0.404,16874.0,
0.0247,0.62,0.352,19284.0,
0.0215,0.664,0.315,21695.0,
0.0193,0.701,0.278,24105.0,
0.0171,0.733,0.245,26516.0,
0.0151,0.773,0.219,28926.0,
0.0134,0.787,0.196,31337.0,
0.0122,0.807,0.171,33747.0,
0.0106,0.823,0.155,36158.0,
0.00942,0.856,0.136,38569.0,
0.00834,0.876,0.122,40979.0,
0.00744,0.882,0.107,43390.0,
0.00651,0.9,0.0951,45800.0,
0.00587,0.912,0.0848,48211.0,
0.00518,0.92,0.0752,50621.0,
0.0046,0.928,0.067,53032.0,
0.00409,0.928,0.0589,55442.0,
0.00364,0.933,0.0524,57853.0,
0.00321,0.949,0.0467,60263.0,
0.00286,0.957,0.0412,62674.0,
0.00253,0.968,0.0369,65084.0,
0.00226,0.96,0.0323,67495.0,
0.00199,0.978,0.029,69905.0,
0.00177,0.978,0.0256,72316.0,
