A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.932,0.0526,48.88,
0.886,0.105,97.77,
0.829,0.156,147.0,
0.772,0.207,196.0,
0.728,0.259,244.0,
0.675,0.309,293.0,
0.626,0.365,342.0,
0.579,0.404,391.0,
0.531,0.459,440.0,
0.49,0.511,489.0,
0.44,0.553,538.0,
0.396,0.598,587.0,
0.349,0.637,636.0,
0.309,0.679,684.0,
0.269,0.721,733.0,
0.232,0.77,782.0,
0.197,0.793,831.0,
0.165,0.836,880.0,
0.135,0.864,929.0,
0.112,0.886,978.0,
0.0894,0.893,1027.0,
0.0722,0.915,1075.0,
0.0588,0.939,1124.0,
0.0488,0.948,1173.0,
0.0414,0.952,1222.0,
0.0363,0.957,1271.0,
