A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09125
0.144,0.176,0.675,0.312,
0.119,0.313,0.558,0.624,
0.0992,0.422,0.462,0.935,
0.0825,0.504,0.395,1.247,
0.0716,0.574,0.333,1.559,
0.0606,0.634,0.283,1.871,
0.0522,0.677,0.244,2.183,
0.0455,0.719,0.212,2.495,
0.0393,0.749,0.183,2.806,
0.0342,0.782,0.162,3.118,
0.0302,0.799,0.143,3.43,
0.0268,0.827,0.126,3.742,
0.0239,0.839,0.112,4.054,
0.0216,0.851,0.0995,4.366,
0.0194,0.858,0.0909,4.677,
0.0176,0.872,0.0834,4.989,
0.0161,0.879,0.0754,5.301,
0.0148,0.891,0.0698,5.613,
0.0138,0.894,0.0646,5.925,
0.0129,0.906,0.0605,6.237,
0.0121,0.901,0.0569,6.548,
0.0113,0.913,0.0538,6.86,
0.0109,0.905,0.051,7.172,
