A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.073
0.152,0.127,0.717,0.267,
0.134,0.234,0.627,0.534,
0.118,0.325,0.557,0.801,
0.104,0.4,0.486,1.068,
0.0921,0.463,0.432,1.335,
0.0827,0.519,0.386,1.602,
0.0739,0.566,0.344,1.869,
0.066,0.607,0.308,2.136,
0.0591,0.65,0.28,2.403,
0.0543,0.675,0.25,2.67,
0.0484,0.709,0.225,2.937,
0.0441,0.722,0.205,3.204,
0.0401,0.753,0.187,3.471,
0.0362,0.766,0.171,3.738,
0.0331,0.784,0.156,4.005,
0.0306,0.806,0.142,4.271,
0.0279,0.823,0.132,4.538,
0.0259,0.834,0.122,4.805,
0.024,0.853,0.112,5.072,
0.0221,0.853,0.105,5.339,
0.0208,0.863,0.0969,5.606,
0.0193,0.867,0.0908,5.873,
0.0183,0.884,0.0851,6.14,
0.0171,0.881,0.0798,6.407,
0.0161,0.883,0.0749,6.674,
0.0152,0.901,0.0714,6.941,
0.0143,0.899,0.0671,7.208,
0.0136,0.901,0.0643,7.475,
0.0131,0.9,0.0611,7.742,
0.0123,0.918,0.0586,8.009,
0.0119,0.905,0.0565,8.276,
