A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.074
0.268,0.576,0.155,316.0,
0.228,0.49,0.281,633.0,
0.192,0.414,0.385,949.0,
0.164,0.359,0.478,1266.0,
0.139,0.298,0.552,1582.0,
0.118,0.26,0.62,1898.0,
0.102,0.222,0.675,2215.0,
0.0878,0.189,0.719,2531.0,
0.0747,0.165,0.752,2848.0,
0.0645,0.14,0.792,3164.0,
0.0554,0.121,0.824,3480.0,
0.0482,0.105,0.84,3797.0,
0.0416,0.0902,0.862,4113.0,
0.0363,0.0766,0.88,4430.0,
0.0308,0.0661,0.897,4746.0,
0.027,0.0587,0.91,5062.0,
0.0237,0.0512,0.915,5379.0,
0.0206,0.0444,0.921,5695.0,
0.0178,0.0384,0.941,6012.0,
0.0158,0.0342,0.934,6328.0,
0.0139,0.0303,0.951,6644.0,
0.0123,0.0266,0.956,6961.0,
0.0109,0.0236,0.956,7277.0,
0.0096,0.0209,0.963,7594.0,
0.00859,0.0189,0.965,7910.0,
