A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0925
0.27,0.583,0.146,239.0,
0.227,0.499,0.27,478.0,
0.197,0.426,0.371,717.0,
0.17,0.37,0.459,956.0,
0.145,0.317,0.528,1195.0,
0.126,0.273,0.605,1434.0,
0.109,0.236,0.651,1673.0,
0.0941,0.202,0.694,1912.0,
0.0817,0.174,0.737,2151.0,
0.0707,0.152,0.771,2390.0,
0.0611,0.132,0.791,2629.0,
0.0521,0.114,0.827,2868.0,
0.0459,0.0995,0.836,3108.0,
0.0398,0.0873,0.866,3347.0,
0.0349,0.0764,0.875,3586.0,
0.0306,0.067,0.896,3825.0,
0.0269,0.0574,0.886,4064.0,
0.0233,0.0504,0.908,4303.0,
0.0205,0.0448,0.928,4542.0,
0.018,0.0391,0.943,4781.0,
0.016,0.0348,0.941,5020.0,
0.0143,0.0311,0.95,5259.0,
0.0126,0.0273,0.952,5498.0,
0.0112,0.0246,0.952,5737.0,
0.01,0.0217,0.962,5976.0,
0.00913,0.0196,0.968,6215.0,
