A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04875
0.0723,0.0661,0.811,956.0,
0.0682,0.111,0.774,1912.0,
0.0647,0.158,0.728,2868.0,
0.0607,0.207,0.696,3824.0,
0.0567,0.251,0.644,4780.0,
0.0527,0.297,0.611,5736.0,
0.0495,0.344,0.557,6693.0,
0.0457,0.386,0.524,7649.0,
0.0418,0.433,0.48,8605.0,
0.0385,0.478,0.437,9561.0,
0.0349,0.526,0.389,10517.0,
0.0312,0.575,0.354,11473.0,
0.0276,0.606,0.316,12429.0,
0.0242,0.653,0.28,13385.0,
0.021,0.702,0.236,14341.0,
0.0174,0.749,0.197,15297.0,
0.0141,0.775,0.162,16253.0,
0.0111,0.826,0.128,17209.0,
0.00841,0.872,0.0947,18165.0,
0.00588,0.893,0.0672,19122.0,
0.0039,0.914,0.0437,20078.0,
0.00235,0.943,0.0262,21034.0,
0.00134,0.97,0.0154,21990.0,
0.0,0.978,0.00869,22946.0,
0.0,0.996,0.00491,23902.0,
0.0,0.997,0.00289,24858.0,
