A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.039
0.0737,0.0563,0.844,1059.0,
0.0701,0.0986,0.792,2119.0,
0.0664,0.139,0.75,3178.0,
0.0633,0.178,0.718,4237.0,
0.0594,0.223,0.673,5297.0,
0.0564,0.264,0.648,6356.0,
0.0536,0.302,0.609,7415.0,
0.0499,0.344,0.569,8474.0,
0.0468,0.386,0.531,9534.0,
0.0439,0.421,0.494,10593.0,
0.0401,0.468,0.462,11652.0,
0.0369,0.501,0.416,12712.0,
0.0341,0.537,0.384,13771.0,
0.031,0.588,0.351,14830.0,
0.0275,0.621,0.313,15890.0,
0.0243,0.669,0.277,16949.0,
0.0214,0.707,0.243,18008.0,
0.0183,0.74,0.209,19068.0,
0.0156,0.779,0.177,20127.0,
0.0127,0.805,0.145,21186.0,
0.0101,0.838,0.115,22246.0,
0.0076,0.89,0.0877,23305.0,
0.00548,0.909,0.0621,24364.0,
0.00364,0.935,0.0414,25424.0,
0.00227,0.944,0.0258,26483.0,
0.00136,0.973,0.0154,27542.0,
0.0,0.98,0.00864,28601.0,
0.0,0.989,0.00504,29661.0,
0.0,1.004,0.00289,30720.0,
0.0,0.984,0.00168,31779.0,
0.0,0.99,0.0,32839.0,
0.0,1.001,0.0,33898.0,
