A,P,time,cat
1.002,0.0,0.0,0.057
0.856,0.144,544.0,
0.729,0.267,1088.0,
0.626,0.376,1632.0,
0.54,0.467,2176.0,
0.455,0.537,2720.0,
0.398,0.602,3264.0,
0.34,0.659,3808.0,
0.29,0.708,4352.0,
0.252,0.745,4896.0,
0.218,0.791,5440.0,
0.186,0.808,5984.0,
0.16,0.831,6528.0,
0.137,0.853,7072.0,
0.119,0.873,7617.0,
0.102,0.893,8161.0,
0.0883,0.914,8705.0,
0.0769,0.903,9249.0,
0.0661,0.939,9793.0,
0.0568,0.929,10337.0,
0.0493,0.941,10881.0,
0.0424,0.958,11425.0,
0.036,0.962,11969.0,
0.0317,0.973,12513.0,
0.0271,0.976,13057.0,
0.0237,0.973,13601.0,
0.0202,0.973,14145.0,
0.0175,0.975,14689.0,
