A,P,time,cat
0.994,0.0,0.0,0.0855
0.859,0.144,362.0,
0.727,0.266,723.0,
0.626,0.37,1085.0,
0.535,0.461,1446.0,
0.465,0.538,1808.0,
0.398,0.597,2169.0,
0.342,0.662,2531.0,
0.296,0.697,2892.0,
0.252,0.735,3254.0,
0.216,0.781,3616.0,
0.187,0.807,3977.0,
0.161,0.831,4339.0,
0.139,0.861,4700.0,
0.119,0.873,5062.0,
0.104,0.9,5423.0,
0.0891,0.907,5785.0,
0.0772,0.918,6147.0,
0.067,0.933,6508.0,
0.058,0.936,6870.0,
0.0493,0.952,7231.0,
0.0428,0.946,7593.0,
0.0372,0.948,7954.0,
0.0323,0.968,8316.0,
0.0274,0.975,8677.0,
0.0236,0.97,9039.0,
