P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.284,0.687,5273.0,
0.414,0.565,10546.0,
0.5,0.469,15819.0,
0.565,0.413,21092.0,
0.614,0.359,26365.0,
0.646,0.323,31638.0,
0.685,0.287,36911.0,
0.719,0.261,42184.0,
0.745,0.236,47457.0,
0.757,0.22,52730.0,
0.772,0.2,58003.0,
0.784,0.185,63276.0,
0.81,0.173,68549.0,
0.811,0.163,73822.0,
0.826,0.151,79095.0,
0.836,0.142,84368.0,
0.845,0.132,89641.0,
0.844,0.126,94914.0,
0.845,0.121,100187.0,
0.857,0.115,105460.0,
0.866,0.112,110733.0,
0.863,0.107,116006.0,
0.869,0.103,121279.0,
0.879,0.0991,126552.0,
