A,P,time,cat
1.001,0.0,0.0,0.08750000000000001
0.86,0.105,753.0,
0.776,0.199,1507.0,
0.697,0.289,2260.0,
0.606,0.369,3013.0,
0.538,0.44,3766.0,
0.477,0.504,4520.0,
0.422,0.57,5273.0,
0.365,0.623,6026.0,
0.325,0.668,6780.0,
0.281,0.712,7533.0,
0.245,0.746,8286.0,
0.213,0.785,9040.0,
0.187,0.805,9793.0,
0.16,0.829,10546.0,
0.14,0.855,11299.0,
0.122,0.867,12053.0,
0.104,0.886,12806.0,
0.0901,0.907,13559.0,
0.0783,0.923,14313.0,
0.0676,0.936,15066.0,
0.0589,0.943,15819.0,
0.0495,0.95,16573.0,
0.043,0.949,17326.0,
0.0372,0.967,18079.0,
0.0324,0.975,18832.0,
0.0277,0.979,19586.0,
0.024,0.986,20339.0,
