A,P,time,cat
1.002,0.0,0.0,0.037
0.939,0.0277,52.3,
0.911,0.0551,105.0,
0.882,0.0823,157.0,
0.853,0.112,209.0,
0.829,0.14,261.0,
0.793,0.169,314.0,
0.777,0.198,366.0,
0.743,0.229,418.0,
0.703,0.261,471.0,
0.679,0.294,523.0,
0.644,0.322,575.0,
0.612,0.356,628.0,
0.573,0.395,680.0,
0.534,0.431,732.0,
0.498,0.472,784.0,
0.458,0.516,837.0,
0.415,0.558,889.0,
0.369,0.601,941.0,
0.315,0.654,994.0,
0.263,0.706,1046.0,
0.203,0.78,1098.0,
0.136,0.847,1151.0,
0.065,0.912,1203.0,
0.0139,0.972,1255.0,
0.00438,0.993,1307.0,
0.00381,0.985,1360.0,
0.00374,0.997,1412.0,
