A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.0832,0.11,0.804,83.97,
0.0734,0.204,0.716,168.0,
0.0647,0.29,0.64,252.0,
0.0588,0.364,0.575,336.0,
0.0525,0.433,0.517,420.0,
0.0472,0.491,0.466,504.0,
0.0426,0.54,0.41,588.0,
0.0379,0.597,0.374,672.0,
0.0345,0.626,0.333,756.0,
0.031,0.668,0.299,840.0,
0.0276,0.705,0.267,924.0,
0.0249,0.734,0.245,1008.0,
0.0223,0.751,0.22,1092.0,
0.0202,0.773,0.198,1176.0,
0.0184,0.807,0.18,1260.0,
0.0165,0.808,0.162,1344.0,
0.0151,0.827,0.147,1428.0,
0.0135,0.844,0.133,1512.0,
0.0123,0.864,0.121,1595.0,
0.0112,0.877,0.109,1679.0,
0.0101,0.88,0.0986,1763.0,
0.00937,0.902,0.0907,1847.0,
0.00838,0.906,0.0832,1931.0,
0.00771,0.91,0.0751,2015.0,
0.00708,0.92,0.0688,2099.0,
0.00643,0.928,0.0628,2183.0,
0.00587,0.933,0.0573,2267.0,
0.00539,0.933,0.0532,2351.0,
0.00501,0.946,0.0491,2435.0,
0.00455,0.932,0.0446,2519.0,
0.00423,0.947,0.0411,2603.0,
0.00393,0.95,0.038,2687.0,
0.0036,0.959,0.035,2771.0,
0.00335,0.946,0.0332,2855.0,
0.00309,0.96,0.0308,2939.0,
0.0029,0.958,0.0287,3023.0,
0.0027,0.959,0.0266,3107.0,
