A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.0783,0.155,0.767,153.0,
0.0656,0.284,0.65,306.0,
0.0566,0.389,0.547,459.0,
0.0478,0.486,0.466,612.0,
0.0409,0.556,0.401,765.0,
0.0351,0.619,0.347,918.0,
0.03,0.676,0.295,1071.0,
0.0259,0.716,0.252,1224.0,
0.0223,0.755,0.217,1377.0,
0.0192,0.787,0.186,1530.0,
0.0165,0.822,0.16,1683.0,
0.0144,0.832,0.141,1836.0,
0.0123,0.857,0.121,1989.0,
0.0109,0.89,0.105,2142.0,
0.00932,0.895,0.0916,2295.0,
0.00814,0.897,0.0804,2448.0,
0.00723,0.916,0.0707,2601.0,
0.00626,0.922,0.0617,2754.0,
0.00548,0.926,0.0542,2907.0,
0.00493,0.936,0.0474,3060.0,
0.00437,0.95,0.0429,3213.0,
0.00392,0.953,0.0378,3366.0,
0.00347,0.962,0.0342,3519.0,
0.00312,0.961,0.0307,3672.0,
