P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03
0.0371,0.797,0.156,7.968,
0.113,0.651,0.231,15.94,
0.195,0.52,0.273,23.9,
0.274,0.424,0.286,31.87,
0.347,0.345,0.296,39.84,
0.407,0.282,0.295,47.81,
0.467,0.231,0.286,55.77,
0.514,0.188,0.271,63.74,
0.563,0.158,0.262,71.71,
0.605,0.13,0.244,79.68,
0.639,0.107,0.231,87.65,
0.684,0.0885,0.212,95.61,
0.706,0.0746,0.195,104.0,
0.738,0.0628,0.177,112.0,
0.768,0.0524,0.16,120.0,
0.793,0.0446,0.144,127.0,
0.812,0.0372,0.13,135.0,
0.835,0.0317,0.117,143.0,
0.841,0.027,0.103,151.0,
0.861,0.0231,0.0926,159.0,
0.865,0.0198,0.0839,167.0,
0.89,0.0171,0.0742,175.0,
0.909,0.0147,0.0667,183.0,
0.919,0.0127,0.0598,191.0,
0.92,0.0111,0.0534,199.0,
0.916,0.00964,0.0479,207.0,
0.939,0.0084,0.0439,215.0,
0.945,0.0073,0.0406,223.0,
0.947,0.00639,0.0374,231.0,
0.951,0.0056,0.0349,239.0,
0.953,0.00505,0.0327,247.0,
