A,P,time,cat
1.0,0.0,0.0,0.08
0.92,0.07,1.428,
0.854,0.13,2.856,
0.808,0.183,4.284,
0.768,0.227,5.712,
0.722,0.265,7.14,
0.689,0.295,8.568,
0.668,0.33,9.996,
0.637,0.352,11.42,
0.607,0.378,12.85,
0.594,0.394,14.28,
0.567,0.414,15.71,
0.558,0.434,17.14,
0.544,0.442,18.56,
0.529,0.45,19.99,
0.516,0.459,21.42,
0.503,0.478,22.85,
0.504,0.488,24.27,
0.49,0.493,25.7,
0.481,0.5,27.13,
0.48,0.507,28.56,
0.471,0.507,29.99,
0.469,0.513,31.41,
0.463,0.522,32.84,
0.465,0.523,34.27,
0.451,0.529,35.7,
0.455,0.536,37.13,
0.441,0.53,38.55,
0.444,0.543,39.98,
0.445,0.536,41.41,
0.443,0.539,42.84,
0.442,0.54,44.27,
0.437,0.547,45.69,
0.438,0.55,47.12,
0.433,0.543,48.55,
