P,A,time,cat
0.0,0.998,0.0,0.0675
0.0805,0.861,164.0,
0.156,0.784,327.0,
0.228,0.712,491.0,
0.293,0.642,654.0,
0.351,0.587,818.0,
0.407,0.531,981.0,
0.456,0.481,1145.0,
0.511,0.431,1308.0,
0.545,0.385,1472.0,
0.592,0.347,1636.0,
0.628,0.315,1799.0,
0.661,0.282,1963.0,
0.693,0.252,2126.0,
0.714,0.227,2290.0,
0.734,0.203,2453.0,
0.764,0.18,2617.0,
0.777,0.162,2780.0,
0.801,0.145,2944.0,
0.811,0.128,3108.0,
0.816,0.114,3271.0,
0.832,0.103,3435.0,
0.844,0.0914,3598.0,
0.857,0.083,3762.0,
0.859,0.0749,3925.0,
0.876,0.0662,4089.0,
0.872,0.0592,4252.0,
0.88,0.0536,4416.0,
0.905,0.0481,4579.0,
0.9,0.0443,4743.0,
0.894,0.0393,4907.0,
0.905,0.0352,5070.0,
0.922,0.0322,5234.0,
0.922,0.0293,5397.0,
0.924,0.0265,5561.0,
0.927,0.0241,5724.0,
0.927,0.0222,5888.0,
0.922,0.0206,6051.0,
0.91,0.0188,6215.0,
