A,P,time,cat
1.009,0.0,0.0,0.07050000000000001
0.867,0.0679,0.114,
0.801,0.133,0.228,
0.749,0.196,0.342,
0.688,0.26,0.457,
0.626,0.315,0.571,
0.567,0.376,0.685,
0.522,0.43,0.799,
0.472,0.481,0.913,
0.422,0.528,1.027,
0.375,0.574,1.141,
0.334,0.629,1.256,
0.293,0.664,1.37,
0.252,0.7,1.484,
0.22,0.738,1.598,
0.186,0.779,1.712,
0.16,0.805,1.826,
0.135,0.83,1.94,
0.114,0.857,2.054,
0.0949,0.881,2.169,
0.0804,0.885,2.283,
0.0669,0.912,2.397,
0.0559,0.934,2.511,
0.0477,0.924,2.625,
0.041,0.939,2.739,
0.0354,0.946,2.853,
0.0314,0.952,2.968,
0.0284,0.963,3.082,
0.0257,0.955,3.196,
0.0235,0.97,3.31,
