A,P,time,cat
0.999,0.0,0.0,0.013
0.917,0.0816,847.0,
0.835,0.157,1695.0,
0.761,0.228,2542.0,
0.696,0.297,3390.0,
0.633,0.356,4237.0,
0.575,0.415,5085.0,
0.524,0.471,5932.0,
0.474,0.515,6780.0,
0.428,0.563,7627.0,
0.387,0.607,8474.0,
0.343,0.648,9322.0,
0.312,0.68,10169.0,
0.282,0.717,11017.0,
0.252,0.749,11864.0,
0.227,0.774,12712.0,
0.206,0.789,13559.0,
0.187,0.803,14406.0,
0.169,0.841,15254.0,
0.155,0.841,16101.0,
0.141,0.852,16949.0,
0.129,0.87,17796.0,
0.119,0.873,18644.0,
0.109,0.883,19491.0,
0.102,0.894,20338.0,
0.0954,0.893,21186.0,
0.0888,0.907,22033.0,
0.0825,0.914,22881.0,
0.0798,0.919,23728.0,
0.0753,0.923,24576.0,
0.0718,0.93,25423.0,
0.0689,0.927,26271.0,
0.0665,0.924,27118.0,
