A,P,time,cat
0.993,0.0,0.0,0.01
0.932,0.0479,9.138,
0.894,0.095,18.28,
0.85,0.142,27.41,
0.801,0.187,36.55,
0.757,0.234,45.69,
0.7,0.284,54.83,
0.662,0.328,63.97,
0.611,0.375,73.1,
0.571,0.421,82.24,
0.529,0.466,91.38,
0.483,0.516,101.0,
0.431,0.552,110.0,
0.394,0.593,119.0,
0.355,0.63,128.0,
0.314,0.678,137.0,
0.273,0.717,146.0,
0.232,0.754,155.0,
0.2,0.793,164.0,
0.165,0.828,174.0,
0.133,0.861,183.0,
0.105,0.897,192.0,
0.0805,0.919,201.0,
0.0608,0.932,210.0,
0.0443,0.956,219.0,
0.0333,0.958,228.0,
0.0253,0.975,238.0,
0.0207,0.969,247.0,
0.0174,0.983,256.0,
0.0155,0.982,265.0,
