A,P,time,cat
0.998,0.0,0.0,0.015
0.947,0.0445,5.6,
0.894,0.089,11.2,
0.866,0.133,16.8,
0.815,0.176,22.4,
0.776,0.217,28.0,
0.728,0.263,33.6,
0.68,0.299,39.2,
0.64,0.346,44.8,
0.596,0.392,50.4,
0.56,0.429,56.0,
0.515,0.469,61.6,
0.479,0.506,67.2,
0.438,0.552,72.8,
0.394,0.591,78.4,
0.359,0.627,84.0,
0.322,0.668,89.6,
0.282,0.704,95.2,
0.251,0.738,101.0,
0.214,0.781,106.0,
0.183,0.8,112.0,
0.152,0.844,118.0,
0.123,0.87,123.0,
0.102,0.893,129.0,
0.0795,0.912,134.0,
0.0599,0.932,140.0,
0.0464,0.942,146.0,
0.0355,0.957,151.0,
0.0273,0.969,157.0,
0.0223,0.96,162.0,
0.0188,0.964,168.0,
