A,P,time,cat
1.005,0.0,0.0,0.033
0.916,0.061,0.478,
0.849,0.117,0.956,
0.789,0.175,1.434,
0.742,0.229,1.912,
0.692,0.282,2.39,
0.631,0.334,2.868,
0.591,0.382,3.346,
0.542,0.432,3.824,
0.494,0.476,4.302,
0.46,0.517,4.78,
0.415,0.562,5.258,
0.373,0.595,5.736,
0.338,0.63,6.214,
0.305,0.673,6.692,
0.274,0.701,7.17,
0.242,0.737,7.648,
0.219,0.763,8.126,
0.191,0.787,8.604,
0.173,0.801,9.082,
0.153,0.828,9.56,
0.135,0.84,10.04,
0.122,0.856,10.52,
0.109,0.868,10.99,
0.101,0.886,11.47,
0.09,0.898,11.95,
0.0852,0.898,12.43,
0.0782,0.898,12.91,
0.0741,0.914,13.38,
0.0713,0.901,13.86,
0.0679,0.909,14.34,
