A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0775
0.205,0.155,0.627,0.319,
0.171,0.297,0.517,0.639,
0.141,0.417,0.429,0.958,
0.117,0.514,0.358,1.278,
0.0991,0.587,0.3,1.597,
0.0824,0.649,0.252,1.917,
0.0707,0.698,0.216,2.236,
0.0607,0.743,0.185,2.555,
0.0522,0.772,0.159,2.875,
0.0455,0.795,0.141,3.194,
0.04,0.818,0.123,3.514,
0.0358,0.845,0.11,3.833,
0.0323,0.848,0.1,4.152,
0.0297,0.864,0.0908,4.472,
0.0272,0.867,0.0837,4.791,
0.0253,0.874,0.0775,5.111,
0.0238,0.894,0.0736,5.43,
0.0226,0.902,0.0697,5.75,
0.0217,0.901,0.0674,6.069,
