A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.222,0.0917,0.676,0.239,
0.195,0.19,0.604,0.478,
0.178,0.278,0.54,0.717,
0.157,0.352,0.477,0.956,
0.139,0.421,0.427,1.195,
0.125,0.479,0.384,1.434,
0.112,0.528,0.346,1.673,
0.102,0.582,0.312,1.913,
0.0918,0.614,0.277,2.152,
0.0834,0.638,0.252,2.391,
0.0754,0.69,0.23,2.63,
0.0678,0.721,0.208,2.869,
0.0625,0.745,0.191,3.108,
0.0572,0.761,0.173,3.347,
0.0522,0.777,0.161,3.586,
0.0483,0.794,0.15,3.825,
0.0449,0.807,0.137,4.064,
0.042,0.814,0.127,4.303,
0.0384,0.827,0.118,4.542,
0.0361,0.838,0.11,4.781,
0.0338,0.853,0.104,5.02,
0.0319,0.854,0.0981,5.259,
0.0301,0.864,0.0942,5.499,
0.0284,0.857,0.0882,5.738,
0.0272,0.863,0.0847,5.977,
0.0258,0.882,0.0803,6.216,
0.0252,0.886,0.0773,6.455,
0.0239,0.892,0.0749,6.694,
0.0233,0.895,0.0723,6.933,
0.0224,0.897,0.0697,7.172,
