A,P,time,cat
1.008,0.0,0.0,0.029
0.93,0.0476,458.0,
0.891,0.0941,916.0,
0.847,0.14,1374.0,
0.805,0.185,1832.0,
0.764,0.23,2290.0,
0.705,0.274,2748.0,
0.668,0.314,3207.0,
0.628,0.356,3665.0,
0.599,0.4,4123.0,
0.555,0.435,4581.0,
0.518,0.473,5039.0,
0.479,0.509,5497.0,
0.445,0.547,5955.0,
0.413,0.575,6413.0,
0.38,0.611,6871.0,
0.357,0.639,7329.0,
0.329,0.666,7787.0,
0.298,0.696,8245.0,
0.279,0.712,8704.0,
0.254,0.744,9162.0,
0.235,0.768,9620.0,
0.218,0.772,10078.0,
0.203,0.79,10536.0,
0.189,0.819,10994.0,
0.176,0.824,11452.0,
0.161,0.834,11910.0,
0.152,0.85,12368.0,
0.144,0.855,12826.0,
0.137,0.859,13284.0,
0.13,0.867,13742.0,
0.122,0.877,14201.0,
0.118,0.881,14659.0,
0.111,0.907,15117.0,
0.108,0.888,15575.0,
0.106,0.888,16033.0,
0.103,0.893,16491.0,
0.0999,0.89,16949.0,
