P,A,time,cat
0.0,1.001,0.0,0.08
0.0401,0.902,0.0178,
0.0799,0.857,0.0357,
0.12,0.823,0.0535,
0.16,0.779,0.0713,
0.199,0.751,0.0891,
0.238,0.707,0.107,
0.278,0.674,0.125,
0.312,0.632,0.143,
0.355,0.594,0.16,
0.39,0.563,0.178,
0.42,0.528,0.196,
0.46,0.493,0.214,
0.489,0.471,0.232,
0.522,0.438,0.25,
0.551,0.406,0.267,
0.575,0.381,0.285,
0.597,0.36,0.303,
0.613,0.343,0.321,
0.647,0.326,0.339,
0.658,0.31,0.357,
0.669,0.294,0.374,
0.684,0.285,0.392,
0.69,0.279,0.41,
0.693,0.269,0.428,
0.691,0.269,0.446,
0.707,0.258,0.464,
0.714,0.255,0.481,
0.709,0.253,0.499,
0.719,0.247,0.517,
