P,A,time,cat
0.0,1.005,0.0,0.064
0.0471,0.916,0.0332,
0.0939,0.864,0.0664,
0.141,0.812,0.0997,
0.19,0.778,0.133,
0.236,0.721,0.166,
0.283,0.681,0.199,
0.327,0.627,0.233,
0.373,0.595,0.266,
0.414,0.545,0.299,
0.451,0.505,0.332,
0.497,0.469,0.365,
0.525,0.438,0.399,
0.566,0.405,0.432,
0.592,0.379,0.465,
0.614,0.345,0.498,
0.644,0.329,0.532,
0.66,0.308,0.565,
0.682,0.295,0.598,
0.684,0.285,0.631,
0.699,0.275,0.664,
0.708,0.267,0.698,
0.709,0.26,0.731,
0.715,0.259,0.764,
0.716,0.25,0.797,
0.727,0.248,0.831,
0.714,0.251,0.864,
0.721,0.246,0.897,
