P,A,time,cat
0.0,1.005,0.0,0.01
0.0494,0.951,92.35,
0.0983,0.9,185.0,
0.147,0.844,277.0,
0.197,0.794,369.0,
0.245,0.749,462.0,
0.292,0.696,554.0,
0.337,0.648,646.0,
0.386,0.601,739.0,
0.435,0.557,831.0,
0.481,0.508,923.0,
0.524,0.466,1016.0,
0.572,0.419,1108.0,
0.622,0.379,1200.0,
0.657,0.333,1293.0,
0.71,0.287,1385.0,
0.742,0.246,1478.0,
0.79,0.206,1570.0,
0.827,0.17,1662.0,
0.858,0.136,1755.0,
0.882,0.104,1847.0,
0.91,0.0767,1939.0,
0.944,0.0543,2032.0,
0.954,0.0369,2124.0,
0.973,0.0249,2216.0,
0.973,0.0169,2309.0,
0.99,0.0124,2401.0,
