P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.037
0.127,0.0854,0.778,916.0,
0.233,0.0752,0.687,1832.0,
0.312,0.0668,0.612,2748.0,
0.385,0.0587,0.543,3665.0,
0.454,0.0527,0.482,4581.0,
0.512,0.0476,0.433,5497.0,
0.562,0.0426,0.389,6413.0,
0.6,0.0386,0.348,7329.0,
0.64,0.0352,0.317,8245.0,
0.671,0.0314,0.288,9162.0,
0.695,0.0287,0.262,10078.0,
0.727,0.026,0.235,10994.0,
0.741,0.0235,0.218,11910.0,
0.769,0.0216,0.198,12826.0,
0.795,0.0195,0.178,13742.0,
0.808,0.0181,0.164,14659.0,
0.817,0.0165,0.152,15575.0,
0.83,0.015,0.136,16491.0,
0.846,0.0137,0.126,17407.0,
0.859,0.0126,0.117,18323.0,
0.867,0.0116,0.106,19239.0,
0.877,0.0106,0.0977,20156.0,
0.88,0.01,0.0897,21072.0,
0.886,0.00913,0.0826,21988.0,
0.901,0.00837,0.0763,22904.0,
0.914,0.00772,0.0707,23820.0,
0.909,0.00706,0.0656,24736.0,
0.915,0.00664,0.0604,25653.0,
0.915,0.0061,0.0557,26569.0,
0.931,0.00566,0.0516,27485.0,
0.935,0.00522,0.0484,28401.0,
0.939,0.00494,0.0451,29317.0,
0.937,0.00465,0.0424,30233.0,
0.937,0.00429,0.0395,31150.0,
0.935,0.00401,0.0364,32066.0,
0.952,0.00374,0.0348,32982.0,
0.944,0.00354,0.0324,33898.0,
