P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04625
0.142,0.0843,0.772,839.0,
0.258,0.072,0.658,1679.0,
0.353,0.0635,0.58,2518.0,
0.422,0.0552,0.502,3357.0,
0.495,0.0488,0.447,4197.0,
0.55,0.0435,0.398,5036.0,
0.598,0.0386,0.35,5876.0,
0.635,0.0345,0.314,6715.0,
0.673,0.0304,0.282,7554.0,
0.715,0.0272,0.251,8394.0,
0.737,0.0246,0.222,9233.0,
0.763,0.0221,0.2,10072.0,
0.789,0.0196,0.183,10912.0,
0.801,0.0179,0.164,11751.0,
0.825,0.0162,0.147,12591.0,
0.842,0.0145,0.133,13430.0,
0.849,0.0132,0.119,14269.0,
0.851,0.0119,0.108,15109.0,
0.867,0.011,0.0986,15948.0,
0.879,0.00977,0.0898,16787.0,
0.897,0.00901,0.0822,17627.0,
0.898,0.00809,0.0752,18466.0,
0.903,0.00732,0.0679,19306.0,
0.92,0.0068,0.0628,20145.0,
0.911,0.00631,0.0572,20984.0,
0.92,0.00577,0.0526,21824.0,
0.929,0.00536,0.0487,22663.0,
0.94,0.0049,0.0443,23502.0,
0.948,0.00452,0.041,24342.0,
0.937,0.00415,0.0381,25181.0,
0.949,0.00388,0.0358,26021.0,
0.949,0.00357,0.0329,26860.0,
0.95,0.00335,0.0309,27699.0,
0.947,0.00312,0.0284,28539.0,
0.958,0.00295,0.0268,29378.0,
