P,A,time,cat
0.0,1.0,0.0,0.039
0.116,0.875,82.79,
0.217,0.79,166.0,
0.308,0.692,248.0,
0.381,0.618,331.0,
0.45,0.553,414.0,
0.512,0.494,497.0,
0.562,0.435,580.0,
0.607,0.39,662.0,
0.639,0.352,745.0,
0.678,0.318,828.0,
0.719,0.288,911.0,
0.739,0.26,994.0,
0.763,0.235,1076.0,
0.791,0.217,1159.0,
0.799,0.197,1242.0,
0.818,0.182,1325.0,
0.832,0.166,1407.0,
0.839,0.154,1490.0,
0.849,0.143,1573.0,
0.853,0.133,1656.0,
0.875,0.127,1739.0,
0.877,0.117,1821.0,
0.896,0.111,1904.0,
0.887,0.105,1987.0,
0.904,0.101,2070.0,
0.9,0.0955,2153.0,
0.906,0.0912,2235.0,
0.9,0.0894,2318.0,
0.913,0.0854,2401.0,
