P,A,time,cat
0.0,0.996,0.0,0.04875
0.132,0.867,76.04,
0.249,0.75,152.0,
0.343,0.657,228.0,
0.427,0.574,304.0,
0.496,0.501,380.0,
0.557,0.442,456.0,
0.601,0.39,532.0,
0.65,0.349,608.0,
0.694,0.308,684.0,
0.727,0.271,760.0,
0.752,0.243,836.0,
0.774,0.222,912.0,
0.787,0.198,988.0,
0.821,0.182,1065.0,
0.825,0.164,1141.0,
0.843,0.149,1217.0,
0.868,0.138,1293.0,
0.863,0.127,1369.0,
0.88,0.118,1445.0,
0.884,0.112,1521.0,
0.884,0.104,1597.0,
0.898,0.0999,1673.0,
0.907,0.0932,1749.0,
0.915,0.0893,1825.0,
0.913,0.0857,1901.0,
0.917,0.0819,1977.0,
