A,P,time,cat
0.995,0.0,0.0,0.028
0.931,0.0567,43.46,
0.863,0.113,86.92,
0.809,0.171,130.0,
0.744,0.222,174.0,
0.692,0.278,217.0,
0.641,0.331,261.0,
0.59,0.384,304.0,
0.54,0.436,348.0,
0.483,0.484,391.0,
0.435,0.533,435.0,
0.389,0.578,478.0,
0.341,0.632,522.0,
0.298,0.683,565.0,
0.258,0.729,608.0,
0.22,0.758,652.0,
0.183,0.806,695.0,
0.15,0.826,739.0,
0.123,0.863,782.0,
0.0993,0.888,826.0,
0.079,0.903,869.0,
0.0637,0.919,913.0,
0.0522,0.944,956.0,
0.0439,0.95,1000.0,
0.0388,0.95,1043.0,
0.0341,0.963,1087.0,
0.0317,0.951,1130.0,
