P,A,time,cat
0.0,1.004,0.0,0.03375
0.376,0.61,0.00445,
0.645,0.356,0.0089,
0.791,0.202,0.0134,
0.892,0.11,0.0178,
0.941,0.0608,0.0223,
0.958,0.0342,0.0267,
0.98,0.0205,0.0312,
0.984,0.0139,0.0356,
0.975,0.0101,0.0401,
0.971,0.00834,0.0445,
0.988,0.00717,0.049,
0.984,0.00683,0.0534,
0.99,0.00654,0.0579,
1.0,0.00638,0.0623,
0.997,0.00643,0.0668,
0.981,0.00634,0.0712,
0.985,0.00625,0.0757,
0.99,0.00625,0.0801,
0.98,0.00631,0.0846,
0.996,0.00625,0.089,
1.006,0.00628,0.0935,
0.992,0.00623,0.0979,
0.996,0.00634,0.102,
0.985,0.00626,0.107,
0.992,0.00622,0.111,
1.003,0.00626,0.116,
0.99,0.00633,0.12,
0.99,0.00625,0.125,
0.999,0.00619,0.129,
0.995,0.00628,0.134,
0.988,0.00621,0.138,
