P,A,time,cat
0.0,1.009,0.0,0.027
0.322,0.663,0.0046,
0.56,0.432,0.0092,
0.724,0.271,0.0138,
0.842,0.167,0.0184,
0.898,0.102,0.023,
0.938,0.0616,0.0276,
0.951,0.0389,0.0322,
0.979,0.0252,0.0368,
0.974,0.0169,0.0414,
0.988,0.0125,0.046,
0.989,0.00988,0.0506,
0.991,0.0084,0.0552,
0.984,0.00747,0.0598,
0.99,0.00696,0.0644,
0.998,0.00662,0.069,
0.988,0.0065,0.0736,
0.988,0.00631,0.0782,
0.989,0.00632,0.0828,
0.997,0.0063,0.0874,
1.003,0.00623,0.092,
0.998,0.00633,0.0966,
0.997,0.00629,0.101,
0.985,0.00629,0.106,
0.981,0.0062,0.11,
0.999,0.00634,0.115,
0.994,0.00629,0.12,
0.998,0.00624,0.124,
0.982,0.00624,0.129,
0.994,0.0063,0.133,
0.984,0.00634,0.138,
