A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.067
0.712,0.159,0.0646,3.531,
0.706,0.104,0.135,7.062,
0.647,0.0928,0.203,10.59,
0.581,0.0838,0.276,14.12,
0.523,0.075,0.345,17.66,
0.46,0.0673,0.409,21.19,
0.402,0.0588,0.476,24.72,
0.353,0.0512,0.54,28.25,
0.297,0.0441,0.602,31.78,
0.248,0.037,0.672,35.31,
0.199,0.03,0.717,38.84,
0.157,0.0238,0.774,42.37,
0.117,0.0183,0.815,45.9,
0.0838,0.0132,0.861,49.43,
0.058,0.00942,0.914,52.97,
0.0395,0.00637,0.938,56.5,
0.0265,0.00427,0.945,60.03,
0.0179,0.00291,0.969,63.56,
0.0126,0.002,0.981,67.09,
0.00933,0.00145,0.976,70.62,
