A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.08375
0.672,0.189,0.0652,2.942,
0.681,0.106,0.137,5.885,
0.628,0.0901,0.21,8.827,
0.562,0.0819,0.278,11.77,
0.498,0.0726,0.352,14.71,
0.44,0.0649,0.424,17.65,
0.385,0.0567,0.49,20.6,
0.324,0.0485,0.556,23.54,
0.27,0.0412,0.62,26.48,
0.217,0.0332,0.685,29.42,
0.172,0.0266,0.741,32.37,
0.131,0.0207,0.795,35.31,
0.0953,0.0152,0.83,38.25,
0.0671,0.011,0.874,41.19,
0.0455,0.00776,0.912,44.14,
0.0307,0.00517,0.93,47.08,
0.0211,0.00358,0.967,50.02,
0.0148,0.00246,0.967,52.96,
0.0109,0.00175,0.984,55.91,
0.00834,0.00134,0.979,58.85,
0.0069,0.00104,0.978,61.79,
