A,P,time,cat
0.989,0.0,0.0,0.04
0.898,0.0649,24.46,
0.843,0.13,48.92,
0.765,0.191,73.38,
0.719,0.252,97.85,
0.658,0.316,122.0,
0.599,0.373,147.0,
0.54,0.431,171.0,
0.489,0.485,196.0,
0.431,0.54,220.0,
0.384,0.583,245.0,
0.337,0.644,269.0,
0.292,0.69,294.0,
0.251,0.715,318.0,
0.215,0.768,342.0,
0.18,0.807,367.0,
0.149,0.838,391.0,
0.124,0.871,416.0,
0.101,0.879,440.0,
0.0813,0.903,465.0,
0.0636,0.92,489.0,
0.0513,0.941,514.0,
0.041,0.948,538.0,
0.0324,0.961,563.0,
0.026,0.966,587.0,
0.021,0.971,612.0,
0.0169,0.971,636.0,
