A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13125
0.643,0.183,0.0426,242.0,
0.614,0.175,0.0861,484.0,
0.58,0.166,0.128,726.0,
0.55,0.157,0.17,968.0,
0.516,0.147,0.213,1211.0,
0.489,0.136,0.254,1453.0,
0.457,0.129,0.297,1695.0,
0.42,0.119,0.337,1937.0,
0.389,0.11,0.378,2179.0,
0.358,0.101,0.419,2421.0,
0.332,0.092,0.456,2663.0,
0.296,0.0839,0.508,2905.0,
0.267,0.0763,0.542,3147.0,
0.238,0.0666,0.577,3390.0,
0.209,0.0586,0.627,3632.0,
0.181,0.0508,0.659,3874.0,
0.154,0.0434,0.698,4116.0,
0.128,0.0362,0.732,4358.0,
0.105,0.0299,0.763,4600.0,
0.085,0.0241,0.792,4842.0,
0.0656,0.0189,0.827,5084.0,
0.0509,0.0144,0.862,5327.0,
0.0389,0.0109,0.885,5569.0,
0.0294,0.00824,0.903,5811.0,
0.0221,0.00623,0.918,6053.0,
0.0163,0.00461,0.932,6295.0,
0.0125,0.00354,0.942,6537.0,
0.00941,0.00268,0.951,6779.0,
0.00721,0.00204,0.977,7021.0,
0.00543,0.00154,0.966,7263.0,
0.0042,0.00118,0.965,7506.0,
0.00318,0.0,0.985,7748.0,
0.00245,0.0,0.994,7990.0,
0.00191,0.0,0.995,8232.0,
0.00147,0.0,0.983,8474.0,
